class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,353.6666666666667,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,98.5,214.0,60.0,66.68395609140178,4,1,3,180.0,180.0,180.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00663325,0.020108,0.0,0.0079935261110163,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.01,0.74,-0.7,0.5880476171195662,2,1004.5,6,0.0,0,20.0,20.0,20.0,0.0,201.0,1.3333333333333333,2.0,0.0,0.9428090415820634,53.66666666666666,81.0,40.0,19.327585352432298,3,3,3,3,3,3,0.0,0.0,0.0,0.0,66.27272727272727,95.0,54.0,17.730768886014392,11,7,4,13.666666666666666,41.0,0.0,19.327585352432298,2,2,2,3,2,2,9,0,3,0,0,0,18.666666666666668,24.0,16.0,3.771236166328253,0.0122251818181818,0.075025,0.0,0.0216457829519586,127.66666666666669,255.0,64.0,90.03826347108705,44565.333333333336,64031.0,5634.0,27528.60980063388
dos,0.0,0.0,0.0,0.0,0,0.0,0,10.69,6875,20.0,20.0,20.0,0.0,0.0840972163821377,0.5781197443659604,1.0,0.0,0.4938596010408191,1013.9939455095864,1500.0,348.0,568.9262603990237,2,1,1,2,1,1,0.0,0.0,0.0,0.0,1027.9939455095862,1514.0,362.0,568.9262603990237,11892,11892,0,1543.9132189707366,1808.0,328.0,354.53733090875306,1249,629,626,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.416322990245542e-05,0.000485559,2.6e-08,0.0001633545598328,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
benign,22.5,22.5,22.5,0.0,1,1108.0,14,0.0,0,20.0,20.0,20.0,0.0,84.14285714285714,1.0666666666666669,2.0,0.0,0.9977753031397176,70.8,214.0,40.0,57.36688940495205,2,2,2,2,2,2,0.0,0.0,0.0,0.0,84.8,228.0,54.0,57.36688940495205,15,8,7,30.8,174.0,0.0,57.366889404952055,2,2,2,2,2,1,15,0,8,0,0,0,20.266666666666666,24.0,16.0,3.991101212558872,0.0063316666666666,0.042136,0.0,0.0129698062111797,153.13333333333333,255.0,64.0,95.28754144984303,37542.13333333333,65535.0,5550.0,29925.63324390796
dos,0.0,0.0,0.0,0.0,0,0.0,0,10.5,5276,20.0,20.0,20.0,0.0,0.202283679027865,0.5531691985332635,2.0,0.0,0.4975862778473466,984.7044525929806,1500.0,44.0,572.8732094612793,4,3,3,4,3,3,1460.0,1460.0,1460.0,0.0,998.5082224782656,1514.0,60.0,572.9735878621391,9547,9545,2,1436.2228116710876,1480.0,0.0,220.6781076641945,3,2,1,3,2,1,2,0,0,0,2,0,18.0,18.0,18.0,0.0,8.405231109248978e-05,0.017401873,2.6e-08,0.0002468584878139,64.0,64.0,64.0,0.0,64240.0,64240.0,64240.0,0.0
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,49.5,59.0,40.0,9.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,63.5,73.0,54.0,9.5,2,1,1,9.5,19.0,0.0,9.5,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0662335,0.132467,0.0,0.0662335,159.5,255.0,64.0,95.5,34824.5,64075.0,5574.0,29250.5
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.4390537289494787,0.0009021651964715,2.0,0.0,0.0424678288931908,40.00992381716119,62.0,40.0,0.4671461178251427,7,2,7,8,7,7,0.0,0.0,0.0,0.0,60.00721695985566,76.0,60.0,0.3397341213078688,19953,19943,10,0.0099238171611868,22.0,0.0,0.4671461178250998,4729,2,4729,3,1,2,18,0,9,0,0,0,0.0180433039294306,24.0,0.0,0.6123521543323477,3.710340685611186e-05,0.16330446,2.8e-08,0.0016841202867359,64.08615677626302,255.0,64.0,4.055677659299711,543.0168905372894,64055.0,512.0,1353.75840445321
benign,2.6666666666666665,7.0,0.0,3.0912061651652345,1,1005.5,3,0.0,0,20.0,20.0,20.0,0.0,402.2,1.0,2.0,0.0,1.0,47.5,55.0,40.0,7.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,61.5,69.0,54.0,7.5,6,3,3,7.5,15.0,0.0,7.5,2,2,2,2,1,1,6,0,3,0,0,0,20.0,24.0,16.0,4.0,0.0200175,0.063396,0.0,0.0273981198001493,159.5,255.0,64.0,95.5,34816.0,64062.0,5570.0,29246.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0676498444053578,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,14783,14783,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.572691510518839e-05,0.000505165,2.6e-08,7.073585463440398e-05,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,761.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,102.5,230.0,60.0,73.61215932167728,4,1,3,196.0,196.0,196.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02182,0.073112,0.0,0.0300769172040619,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,24.264705882352946,1.1764705882352942,2.0,0.0,0.9843059135695006,135.02941176470588,1500.0,40.0,292.34332005709814,11,11,11,11,11,11,0.0,0.0,0.0,0.0,149.05714285714285,1514.0,60.0,287.70808051189096,35,17,18,93.26470588235294,1448.0,0.0,289.64555508043736,12,12,12,4,4,2,34,0,16,0,0,0,19.764705882352946,24.0,16.0,3.993073587876974,0.0156674324857142,0.163344216,8.3e-08,0.037047545465141,142.47058823529412,255.0,61.0,94.15139100972296,31180.058823529413,65535.0,501.0,30373.63674107684
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1575.75,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,121.6,214.0,60.0,75.44428407772187,5,1,4,180.0,180.0,180.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0295269999999999,0.079788,0.003475,0.0266557569841863,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.01125,0.75,-0.7,0.5886447181166808,2,1005.4285714285714,16,0.0,0,20.0,20.0,20.0,0.0,290.5,1.3333333333333333,2.0,0.0,0.9428090415820634,53.66666666666666,81.0,40.0,19.327585352432298,3,3,3,4,3,3,0.0,0.0,0.0,0.0,66.81481481481481,95.0,54.0,18.3808213999287,27,17,10,13.666666666666666,41.0,0.0,19.327585352432298,2,2,2,3,2,2,24,0,8,0,0,0,18.666666666666668,24.0,16.0,3.771236166328257,0.012601074074074,0.099141,0.0,0.0267977780241487,127.66666666666669,255.0,64.0,90.03826347108705,44550.66666666666,64031.0,5590.0,27549.351599548685
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0150219999999999,0.029743,0.000301,0.014721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.014073,0.014073,0.014073,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos,858.5,867.0,830.0,12.919623317522328,1,0.6,6,0.0,0,20.0,20.0,20.0,0.0,0.036901390259878,1.845069512993902e-05,2.0,0.0,0.0060746234312694,40.00094098545163,142.0,40.0,0.3098057949946063,3,3,3,3,3,3,0.0,0.0,0.0,0.0,60.000885625196034,156.0,60.0,0.2915805797505529,108398,105972,2426,0.0009409854516268,102.0,0.0,0.3098057949947396,65916,2410,65916,3,1,3,2426,0,1,2424,105971,0,2.4028524774670887,24.0,2.0,2.662583273238285,3.686968021550213e-05,0.001067585,2.5e-08,0.0001118697347698,68.27295035840476,255.0,64.0,28.2466885437907,629.6359216583485,65535.0,512.0,798.406807895755
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0407249032783547,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,24556,24535,21,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.076016228213064e-05,0.000847781,2.6e-08,0.000118199359563,64.1633409350057,255.0,64.0,5.583138752085654,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1.6666666666666667,2.0,2.0,2.0,0.0,683.25,2340.0,52.0,961.406099158935,2,2,2,2,2,2,0.0,0.0,0.0,0.0,697.25,2354.0,66.0,961.406099158935,4,2,2,631.25,2288.0,0.0,961.406099158935,2,2,2,2,2,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0024584999999999,0.005362,0.0,0.0024785549721561,62.5,64.0,61.0,1.5,1870.5,3081.0,660.0,1210.5
dos,0.0,0.0,0.0,0.0,0,0.0,0,12.68,46915,20.0,20.0,20.0,0.0,0.082282275222456,0.5514610809412982,1.0,0.0,0.4973447065651279,988.66563227308,1500.0,360.0,566.9729654842457,2,1,1,2,1,1,0.0,0.0,0.0,0.0,1002.66563227308,1514.0,374.0,566.9729654842457,85074,85074,0,1604.3435127065848,1800.0,340.0,228.7891373000609,32669,1,32667,14,14,0,38159,0,0,0,0,0,16.0,16.0,16.0,0.0,8.228158805275408e-05,0.001279056,2.6e-08,0.0001406264798471,64.0,64.0,64.0,0.0,512.0,512.0,512.0,0.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0756868582385145,0.0005045917852457,2.0,0.0,0.0317636420711123,28.01468362095065,145.0,28.0,1.06728730114346,4,3,4,3,2,2,0.0,0.0,0.0,0.0,60.01238710328472,159.0,60.0,0.8931643287191421,39638,39631,7,36.91666666666666,93.0,0.0,31.55539661540567,6,5,5,4,3,3,10,0,6,0,0,0,20.8,24.0,16.0,3.9191835884530897,1.5547771002573287e-05,0.000825885,2.6e-08,7.06520797345796e-05,63.99861237259057,64.0,53.0,0.1235393702171481,1884.7,5098.0,135.0,1923.569601028255
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.000068472046287,24.0,20.0,0.016549425873619,0.0831079693276735,2.0,2.0,2.0,0.0,41.99979458386114,44.0,32.0,2.000410779543812,3,3,2,4,2,2,1460.0,1460.0,1460.0,0.0,60.01181011390769,198.0,60.0,1.2765798997599758,116849,58420,58429,0.0,0.0,0.0,0.0,42392,42392,42391,4,2,4,58419,0,0,58415,58416,0,11.000188301350637,18.0,4.0,6.99995597883136,1.709698492926769e-05,0.063255745,2.6e-08,0.0002635373649008,63.998921565270976,64.0,1.0,0.2606534575000893,14600.49985449441,29200.0,0.0,14599.99999144334
recon,149.0,284.0,14.0,135.0,1,1023.0,2,0.0,0,20.0,20.0,20.0,0.0,9.840796019900498,0.0198019801980198,2.0,0.0,0.198019801980198,42.17326732673267,62.0,40.0,2.7744731402131104,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.15346534653465,76.0,60.0,1.5354597051778616,202,101,101,0.2128712871287128,22.0,0.0,2.129294187262118,102,102,102,2,1,2,103,0,2,99,99,0,11.178217821782178,24.0,2.0,9.01582331743294,0.0084787014059405,0.020225312,3.5e-08,0.0066266138777803,151.5990099009901,255.0,37.0,103.52180905256029,4005.980198019802,64062.0,1024.0,6447.599485724959
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,2.4444444444444446,4.0,1.0,0.8314794192830981,1,1003.875,9,0.0,0,20.0,20.0,20.0,0.0,422.6842105263158,1.0,2.0,0.0,1.0,48.5,57.0,40.0,8.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,62.25,71.0,54.0,8.098610992015853,20,10,10,8.5,17.0,0.0,8.5,2,2,2,3,2,2,18,0,9,0,0,0,20.0,24.0,16.0,4.0,0.01616525,0.118671,0.0,0.0281175941536166,159.5,255.0,64.0,95.5,34829.0,64062.0,5596.0,29233.0
malware,6.428571428571429,17.0,0.0,6.161102472242236,1,1003.6666666666666,7,0.0,0,20.0,20.0,20.0,0.0,270.04,1.0,2.0,0.0,1.0,48.35,60.0,40.0,8.492791060658453,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,64.11538461538461,74.0,60.0,5.380355457780733,26,13,13,5.35,16.0,0.0,7.295717922178735,6,6,6,3,2,3,17,0,7,3,3,0,17.3,24.0,2.0,7.246378405796926,0.0055879166153846,0.035808485,3.5e-08,0.0098885595244711,159.5,255.0,64.0,95.5,34878.6,64240.0,5598.0,29236.89517099926
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,12.333333333333334,1.0,2.0,0.0,1.0,48.0,56.0,40.0,8.0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,61.0,70.0,54.0,5.744562646538029,4,2,2,8.0,16.0,0.0,8.0,2,2,2,3,2,2,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.01666125,0.036862,0.0,0.0168481833349325,159.5,255.0,64.0,95.5,34834.5,64067.0,5602.0,29232.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,1742.0,1.0,2.0,0.0,1.0,47.5,55.0,40.0,7.5,3,3,3,3,3,3,0.0,0.0,0.0,0.0,60.75,69.0,54.0,5.356071321407137,4,2,2,7.5,15.0,0.0,7.5,2,2,2,3,2,2,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.01175275,0.023333,0.0,0.0084422525541172,159.5,255.0,64.0,95.5,34816.0,64062.0,5570.0,29246.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005122989,0.01024585,1.28e-07,0.005122861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0166265,0.032624,0.000629,0.0159975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,22.3,22.3,22.3,0.0,1,0.0,7,0.0,0,20.0,20.0,20.0,0.0,89.75,1.0,2.0,0.0,1.0,97.25,243.0,40.0,84.81560882290476,2,2,2,2,2,2,0.0,0.0,0.0,0.0,101.0,257.0,54.0,78.58244078673046,5,2,3,57.25,203.0,0.0,84.81560882290476,2,2,2,3,1,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.002631,0.010007,0.0,0.0037867212730804,159.5,255.0,64.0,95.5,35575.5,65535.0,5616.0,29959.5
benign,0.0116666666666666,0.75,-0.7,0.5882011182882565,2,1006.0,4,0.0,0,20.0,20.0,20.0,0.0,201.6,1.3333333333333333,2.0,0.0,0.9428090415820634,53.66666666666666,81.0,40.0,19.327585352432298,2,2,2,2,2,2,0.0,0.0,0.0,0.0,67.66666666666667,95.0,54.0,19.327585352432298,6,4,2,13.666666666666666,41.0,0.0,19.327585352432298,2,2,2,2,1,1,6,0,2,0,0,0,18.666666666666668,24.0,16.0,3.771236166328257,0.0084359999999999,0.031344,0.0,0.0123214818508164,127.66666666666669,255.0,64.0,90.03826347108705,44554.0,64031.0,5600.0,27544.637554340778
malware,23.6,23.6,23.6,0.0,1,0.0,7,0.0,0,20.0,20.0,20.0,0.0,203.5,1.2,2.0,0.0,0.9797958971132712,89.6,242.0,40.0,76.91449798315008,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,106.0,256.0,60.0,75.4082223633471,5,3,2,45.6,202.0,0.0,78.84567204355608,4,3,3,2,1,1,4,0,2,0,1,0,16.4,24.0,2.0,8.039900496896713,0.0042416322,0.010777294,8.4e-08,0.0044393467903462,140.4,255.0,64.0,93.5705081743174,40941.2,65535.0,4698.0,29596.22668787357
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008613,0.008613,0.008613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,137.66666666666666,138.0,137.0,0.4714045207901742,1,1004.5,6,0.0,0,20.0,20.0,20.0,0.0,155.6153846153846,1.0,2.0,0.0,1.0,51.0,63.0,40.0,11.0227038425243,3,3,3,3,3,3,0.0,0.0,0.0,0.0,66.85714285714286,77.0,60.0,7.944963749419604,14,7,7,11.0,23.0,0.0,11.0227038425243,2,2,2,3,2,2,12,0,6,0,0,0,20.0,24.0,16.0,4.0,0.0026134686428571,0.022620715,3.4e-08,0.0059522387970032,159.5,255.0,64.0,95.5,34465.5,64061.0,4870.0,29595.5
